Step,Observation,Action,Reasoning,Reward,Done
27,"message:
You're having a hard time getting all of it down. You're finally finished.

language observation:
vertical wall far west
horizontal wall near north and northwest
tame kitten very near west
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |.....f.@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:10 Satiated                          

",f,,0.0,False
28,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical wall far west
horizontal wall near north and northwest
tame kitten very near west
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |.....f.@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:10 Satiated                          

",pickup,,0.0,False
29,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near north and northwest
tame kitten very near west
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |.....f.@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:10 Satiated                          

",northeast,,0.0,False
30,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent north
stairs up adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .......f.|                                                     
                 |......@<|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",west,,0.0,False
31,"message:
You can't go up here.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent north
stairs up adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .......f.|                                                     
                 |......@<|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",up,,0.0,False
32,"message:


language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 d.......f|                                                     
                 |.......@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",east,,0.0,False
33,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far southsoutheast 
(x=30, y=16)

map:
                        $ - 5 gold pieces                                       
                        Armor                                                   
                 ------ a - an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 d..... Comestibles                                             
                 |..... f - 2 uncursed food rations                             
                 -- --- g - 5 uncursed apples                                   
                        h - 6 uncursed oranges                                  
                        i - 3 uncursed fortune cookies                          
                        Scrolls                                                 
                        d - an uncursed scroll of create monster                
                        Spellbooks                                              
                        c - a blessed spellbook of sleep                        
                        Potions                                                 
                        e - 3 uncursed potions of healing                       
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",inventory,,0.0,False
34,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far southsoutheast 
(x=30, y=16)

map:
                        $ - 5 gold pieces                                       
                        Armor                                                   
                 ------ a - an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 d..... Comestibles                                             
                 |..... f - 2 uncursed food rations                             
                 -- --- g - 5 uncursed apples                                   
                        h - 6 uncursed oranges                                  
                        i - 3 uncursed fortune cookies                          
                        Scrolls                                                 
                        d - an uncursed scroll of create monster                
                        Spellbooks                                              
                        c - a blessed spellbook of sleep                        
                        Potions                                                 
                        e - 3 uncursed potions of healing                       
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",northeast,,0.0,False
35,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far southsoutheast 
(x=30, y=16)

map:
                        $ - 5 gold pieces                                       
                        Armor                                                   
                 ------ a - an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 d..... Comestibles                                             
                 |..... f - 2 uncursed food rations                             
                 -- --- g - 5 uncursed apples                                   
                        h - 6 uncursed oranges                                  
                        i - 3 uncursed fortune cookies                          
                        Scrolls                                                 
                        d - an uncursed scroll of create monster                
                        Spellbooks                                              
                        c - a blessed spellbook of sleep                        
                        Potions                                                 
                        e - 3 uncursed potions of healing                       
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",read,,0.0,False
36,"message:


language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 d.......f|                                                     
                 |.......@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",esc,,0.0,False
37,"message:


language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 d.......f|                                                     
                 |.......@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",esc,,0.0,False
38,"message:
What do you want to take off? [ab or ?*]

language observation:
vertical wall far west
fox far westnorthwest
horizontal wall near north and northwest
tame kitten adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:

(x=41, y=0)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 d.......f|                                                     
                 |.......@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:11 Satiated                          

",takeoff,,0.0,False
39,"message:
You finish taking off your gloves.

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |d......@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",a,,0.0,False
40,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",inventory,,0.0,False
41,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",south,,0.0,False
42,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",east,,0.0,False
43,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",pickup,,0.0,False
44,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",east,,0.0,False
45,"message:
Coins
$ - 5 gold pieces
Armor
a - an uncursed +2 pair of leather gloves
b - an uncursed +1 robe (being worn)
Comestibles
f - 2 uncursed food rations
g - 5 uncursed apples
h - 6 uncursed oranges
i - 3 uncursed fortune cookies
Scrolls
d - an uncursed scroll of create monster
Spellbooks
c - a blessed spellbook of sleep
Potions
e - 3 uncursed potions of healing
(end)

language observation:
fox far west
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
far eastsoutheast 
(x=43, y=16)

map:
                                     $ - 5 gold pieces                          
                                     Armor                                      
                 ----------          a - an uncursed +2 pair of leather gloves  
                 |.........          b - an uncursed +1 robe (being worn)       
                 .........|          Comestibles                                
                 |d......@|          f - 2 uncursed food rations                
                 -- -------          g - 5 uncursed apples                      
                                     h - 6 uncursed oranges                     
                                     i - 3 uncursed fortune cookies             
                                     Scrolls                                    
                                     d - an uncursed scroll of create monster   
                                     Spellbooks                                 
                                     c - a blessed spellbook of sleep           
                                     Potions                                    
                                     e - 3 uncursed potions of healing          
                                     (end)                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:7 Xp:1/0 T:12 Satiated                          

",wait,,0.0,False
