Step,Observation,Action,Reasoning,Reward,Done
74,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",north,,0.0,False
75,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
76,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
77,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
78,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
79,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
80,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
81,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
82,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
83,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
84,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
85,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",wait,,0.0,False
86,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
87,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
88,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",inventory,,0.0,False
89,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
90,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
91,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
92,"message:
Coins
$ - 3 gold pieces
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
Rings
f - an ivory ring
(end)

language observation:
dark area near east
horizontal wall near south and southwest
stairs up near westsouthwest
vertical wall near west
horizontal closed door near westnorthwest
horizontal wall very near north and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
very far eastnortheast 
(x=31, y=11)

map:
                         $ - 3 gold pieces                                      
                         Weapons                                                
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         Rings                                                  
                         f - an ivory ring                                      
                         (end)                                                  
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....| #                                                                   
    |....@.##                                                                   
    |<....| #                                                                   
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:3      
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:18                                   

",east,,0.0,False
