Step,Observation,Action,Reasoning,Reward,Done
50,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near south and southsouthwest
bars very near north, east, eastsoutheast, southeast, southsouthwest, westnorthwest, northwest, and northnorthwest
stairs up very near northeast
boulder very near south and westsouthwest
fountain very near southwest
boulder adjacent north and southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##..@.####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
51,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near south and southsouthwest
bars very near north, east, eastsoutheast, southeast, southsouthwest, westnorthwest, northwest, and northnorthwest
stairs up very near northeast
boulder very near south and westsouthwest
fountain very near southwest
boulder adjacent north and southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##..@.####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
52,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and westsouthwest
bars adjacent east and southeast
boulder adjacent northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##...@####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
53,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and westsouthwest
bars adjacent east and southeast
boulder adjacent northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##...@####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
54,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near south and southsouthwest
bars very near north, east, eastsoutheast, southeast, southsouthwest, westnorthwest, northwest, and northnorthwest
stairs up very near northeast
boulder very near south and westsouthwest
fountain very near southwest
boulder adjacent north and southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##..@.####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
55,"message:


language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
56,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
57,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near northnortheast
fountain near southsouthwest, southwest, and westsouthwest
boulder near west
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and northwest
boulder very near west and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest

cursor:
Yourself a monk
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``.@####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
58,"message:


language observation:
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and west
boulder near westnorthwest and northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, and west
boulder very near westnorthwest
bars adjacent northeast, east, southeast, and southwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`@####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
59,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and west
boulder near westnorthwest and northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, and west
boulder very near westnorthwest
bars adjacent northeast, east, southeast, and southwest
boulder adjacent west

cursor:
Yourself a monk
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``..####                                    
                                  #.{#`@####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
60,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near northnortheast
fountain near southsouthwest, southwest, and westsouthwest
boulder near west
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and northwest
boulder very near west and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest

cursor:
Yourself a monk
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``.@####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
61,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
boulder very near southsouthwest and westsouthwest
bars adjacent east and southeast
boulder adjacent northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##...@####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",north,,-0.001,False
62,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near south and southsouthwest
bars very near north, east, eastsoutheast, southeast, southsouthwest, westnorthwest, northwest, and northnorthwest
stairs up very near northeast
boulder very near south and westsouthwest
fountain very near southwest
boulder adjacent north and southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##..@.####                                    
                                  #.``..####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
63,"message:


language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
64,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",south,,-0.001,False
65,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near northnortheast
fountain near southsouthwest, southwest, and westsouthwest
boulder near west
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and northwest
boulder very near west and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest

cursor:
Yourself a monk
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``.@####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",east,,-0.001,False
66,"message:


language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
stairs up near northnortheast
fountain near south and southsouthwest
boulder very near north and west
bars very near eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near westsouthwest
boulder adjacent south and west
bars adjacent southwest

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.<###                                    
                                  ####`..###                                    
                                  ##....####                                    
                                  #.``@.####                                    
                                  #.{#`.####                                    
                                  #.###.####                                    
                                  #.{....###                                    
                                  #...{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:14 Dx:15 Co:11 In:10 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",west,,-0.001,False
