Step,Observation,Action,Reasoning,Reward,Done
38,"message:


language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@...###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
39,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
40,"message:
It's a wall.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
41,"message:
It's a wall.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
42,"message:


language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@...###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
43,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
44,"message:
It's a wall.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.0,False
45,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
46,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
47,"message:
It's a wall.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
48,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
49,"message:
It's a wall.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
50,"message:
The giant rat misses!

language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east
giant rat adjacent southeast

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |...r###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
51,"message:
It's a wall.

language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east
giant rat adjacent southeast

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |...r###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
52,"message:


language observation:
dark area near east
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
stairs up very near westsouthwest
vertical wall adjacent northeast and southeast
giant rat adjacent east

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |..@r###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
53,"message:
The giant rat misses!

language observation:
horizontal wall near north
vertical wall near west
northwest room corner near northwest
dark area very near northeast
stairs up very near west
giant rat adjacent northeast
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |...r###                                                  
                      |<.@|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
54,"message:
The giant rat bites!

language observation:
dark area near east
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
stairs up very near westsouthwest
vertical wall adjacent northeast and southeast
giant rat adjacent east

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |..@r###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:15(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
55,"message:


language observation:
dark area far east
horizontal wall very near north and south
northeast room corner very near northeast
southeast corner very near southeast
southwest corner very near southwest
vertical wall very near west
northwest room corner very near northwest
giant rat adjacent east
stairs up adjacent southwest

cursor:
Yourself a knight
(x=24, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.@r.###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:15(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
56,"message:


language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
giant rat adjacent east
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@r..###                                                  
                      |<..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:15(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
57,"message:
The giant rat bites!

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
58,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@..|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.0,False
59,"message:
The giant rat misses!  The giant rat misses!

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat adjacent north, northeast, and east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.rr.###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
60,"message:
It's a wall.

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat adjacent north, northeast, and east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.rr.###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.0,False
61,"message:
You kill the giant rat!  The giant rat bites!  The giant rat misses!

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat adjacent north and east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/2                                        

",northeast,,0.001,False
62,"message:
The giant rat bites!

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast and east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/2                                         

",west,,0.001,False
63,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast and east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/2                                         

",west,,0.0,False
64,"message:
You kill the giant rat!  The giant rat bites!

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast
giant rat corpse adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@%.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:16    
Dlvl:1 $:0 HP:8(16) Pw:4(4) AC:3 Xp:1/4                                         

",east,,0.001,False
65,"message:
The giant rat misses!

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat adjacent north and east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:16    
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/4                                         

",east,,0.001,False
66,"message:
You kill the giant rat!  The giant rat bites!

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat corpse adjacent north
giant rat adjacent east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.%..###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:4(16) Pw:4(4) AC:3 Xp:1/6                                         

",north,,0.001,False
67,"message:
It's a wall.

language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
giant rat corpse adjacent north
giant rat adjacent east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=24, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.%..###                                                  
                      |<@r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:4(16) Pw:4(4) AC:3 Xp:1/6                                         

",south,,0.0,False
68,"message:
You see here a giant rat corpse.  The giant rat bites!

language observation:
dark area far east
horizontal wall very near north and south
northeast room corner very near northeast
southeast corner very near southeast
southwest corner very near southwest
vertical wall very near west
northwest room corner very near northwest
giant rat adjacent east and southeast
giant rat corpse adjacent south
stairs up adjacent southwest

cursor:
Yourself a knight
(x=24, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.@r.###                                                  
                      |<%r|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:3(16) Pw:4(4) AC:3 Xp:1/6                                         

",north,,0.001,False
69,"message:


language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
giant rat adjacent east and southeast
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@r..###                                                  
                      |<r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:4(16) Pw:4(4) AC:3 Xp:1/6                                         

",west,,0.001,False
70,"message:
It's a wall.

language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
giant rat adjacent east and southeast
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@r..###                                                  
                      |<r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:4(16) Pw:4(4) AC:3 Xp:1/6                                         

",west,,0.0,False
71,"message:
The giant rat bites!  The giant rat misses!

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
giant rat adjacent northeast and east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.r..###                                                  
                      |@r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:3(16) Pw:4(4) AC:3 Xp:1/6                                         

",south,,0.001,False
72,"message:


language observation:
dark area far east
horizontal wall very near north, northeast, southeast, and south
giant rat adjacent east and southeast
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |@r..###                                                  
                      |<r.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:3(16) Pw:4(4) AC:3 Xp:1/6                                         

",north,,0.001,False
73,"message:
The giant rat misses!  The giant rat bites!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
giant rat corpse very near south
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |rrr.###                                                  
                      |<%.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:1(16) Pw:4(4) AC:3 Xp:1/6                                         

",northeast,,0.001,False
74,"message:
It's a wall.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
giant rat corpse very near south
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |rrr.###                                                  
                      |<%.|                                                     
                      -----                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:15 Ch:17 Lawful S:24    
Dlvl:1 $:0 HP:1(16) Pw:4(4) AC:3 Xp:1/6                                         

",north,,0.0,False
