Step,Observation,Action,Reasoning,Reward,Done
151,"message:
It's solid stone.

language observation:
kobold zombie statue very far westnorthwest
vertical closed door very far westnorthwest
stairs up very far westnorthwest
dark area near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=62, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      @d     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:97                                   

",south,,0.0,False
152,"message:
It's solid stone.

language observation:
kobold zombie statue very far westnorthwest
vertical closed door very far westnorthwest
stairs up very far westnorthwest
dark area near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=62, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      @d     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:97                                   

",west,,0.0,False
153,"message:
It's solid stone.

language observation:
kobold zombie statue very far westnorthwest
vertical closed door very far westnorthwest
stairs up very far westnorthwest
dark area near north
dark area very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=62, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      @d     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:97                                   

",west,,0.0,False
154,"message:


language observation:
vertical closed door very far west
stairs up very far west
kobold zombie statue very far westnorthwest
dark area very near north, southeast, south, and northwest
dark area adjacent northeast, east, southwest, and west
tame little dog adjacent south

cursor:
Yourself a samurai
(x=62, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#######                 
                              +..<..|   #-.............|      @              |  
                              |......####---------------      d#     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:98                                   

",north,,0.0,False
155,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
vertical open door far west
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest
tame little dog adjacent south

cursor:
Yourself a samurai
(x=62, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-######@                 
                              +..<..|   #-.............|      d              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:99                                   

",north,,0.0,False
156,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
vertical open door far west
dark area near southeast
dark area very near east
dark area adjacent north, northeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=61, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#####@d                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:100                                  

",west,,0.0,False
157,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area near east
vertical open door near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=60, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-####@##                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:101                                  

",west,,0.0,False
158,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area near east
vertical open door near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=59, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-###@###                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:101                                  

",west,,0.0,False
159,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area near east
vertical open door near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=58, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-##@####                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:102                                  

",west,,0.0,False
160,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area far east
vertical open door very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=57, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-#@#####                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:102                                  

",west,,0.0,False
161,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area far east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a samurai
(x=56, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............-@######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:103                                  

",west,,0.0,False
162,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area far east
horizontal wall near northwest
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a samurai
(x=55, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.............@#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:13(15) Pw:2(2) AC:4 Xp:1/4 T:104                                  

",west,,0.0,False
163,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
dark area far east
horizontal wall near north and northwest
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east

cursor:
Yourself a samurai
(x=54, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|............@-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:105                                  

",west,,0.0,False
164,"message:


language observation:
vertical closed door very far westsouthwest
stairs up very far westsouthwest
kobold zombie statue very far west
horizontal wall near north and northwest
vertical wall very near northeast
vertical open door very near east
southeast corner very near southeast
horizontal wall very near south and southwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=53, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|...........@d-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:106                                  

",west,,0.0,False
165,"message:


language observation:
vertical closed door very far westsouthwest
kobold zombie statue very far west
stairs up far westsouthwest
horizontal wall near north and northwest
vertical wall near northeast
vertical open door near east
tame little dog very near eastsoutheast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a samurai
(x=52, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|..........@..-#######                 
                              +..<..|   #-............d|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:106                                  

",west,,0.0,False
166,"message:


language observation:
vertical closed door very far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical open door near east
tame little dog very near east
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a samurai
(x=51, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.........@.d.-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:107                                  

",west,,0.0,False
167,"message:


language observation:
vertical closed door very far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical open door near east
tame little dog very near east
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a samurai
(x=50, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|........@.d..-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:108                                  

",west,,0.0,False
168,"message:


language observation:
vertical open door far east
vertical closed door far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
vertical wall far west
horizontal wall near north, northeast, and northwest
tame little dog very near east
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a samurai
(x=49, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.......@.d...-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:109                                  

",west,,0.0,False
169,"message:


language observation:
vertical open door far east
vertical closed door far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=48, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|......@d.....-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:110                                  

",west,,0.0,False
170,"message:


language observation:
vertical open door far east
vertical closed door far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
tame little dog adjacent east

cursor:
Yourself a samurai
(x=47, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|.....@d......-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:110                                  

",west,,0.0,False
171,"message:


language observation:
vertical open door far east
vertical closed door far westsouthwest
stairs up far westsouthwest
kobold zombie statue far west
horizontal wall near north, northeast, and northwest
vertical wall near west
tame little dog very near east
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a samurai
(x=46, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ---------------                        
                                         |.............|                        
                                  #      |.............|                        
                              ----.--#   |.............|                        
                              |.Z....#  #|....@.d......-#######                 
                              +..<..|   #-.............|      #              |  
                              |......####---------------      ##     ........|  
                              ---|---                                 --------  
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:19    
Dlvl:1 $:3 HP:14(15) Pw:2(2) AC:4 Xp:1/4 T:111                                  

",west,,0.0,False
