Step,Observation,Action,Reasoning,Reward,Done
49,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
50,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
51,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
52,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
53,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
54,"message:


language observation:
dark area very near north and northeast
stairs up very near eastnortheast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..<                                             
                                @ .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
55,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
56,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
57,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
58,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
59,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
60,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
61,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
62,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
63,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
64,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
65,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
66,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
67,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
68,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
69,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
70,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
