Step,Observation,Action,Reasoning,Reward,Done
23,"message:
It's solid stone.

language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
24,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
25,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
26,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
27,"message:


language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
28,"message:
It's solid stone.

language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
29,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
30,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
31,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
32,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
33,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
34,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
35,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
36,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
37,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
38,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
39,"message:


language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
40,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
41,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
42,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
44,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
