Step,Observation,Action,Reasoning,Reward,Done
27,"message:
The kobold throws a dart!  You are hit by a dart.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",wait,,0.001,False
28,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
29,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
30,"message:


language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",wait,,0.001,False
31,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
32,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.k...F---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
33,"message:


language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}.k......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",wait,,0.001,False
34,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}.k......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
35,"message:


language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",wait,,0.0,False
36,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
37,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
38,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
39,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
40,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
41,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",north,,0.0,False
42,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",north,,0.0,False
43,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
44,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
45,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
46,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
