Step,Observation,Action,Reasoning,Reward,Done
110,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
111,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
112,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
113,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
114,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
115,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
116,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
117,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog very near north
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
118,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
119,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
tame little dog near north
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
120,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
tame little dog near north
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
121,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
122,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog near northnorthwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
123,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog near northnorthwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
124,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
125,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",northeast,,0.0,False
126,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
127,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near northnorthwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",south,,0.0,False
128,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
tame little dog adjacent northeast
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
129,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
tame little dog adjacent northeast
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
130,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame little dog adjacent west

cursor:
Yourself a samurai
",east,,0.0,False
131,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame little dog adjacent west

cursor:
Yourself a samurai
",south,,0.0,False
132,"message:
You swap places with Hachi.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
tame little dog adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
133,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north and northwest
vertical wall near west
dark area very near northeast
horizontal wall very near south and southwest
doorway adjacent northeast
vertical wall adjacent east and southeast
stairs down adjacent south
tame little dog adjacent west

cursor:
Yourself a samurai
",northeast,,0.0,False
134,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
dark area far west
stairs up far westnorthwest
horizontal wall near southwest
doorway near west
dark area very near east and southeast
stairs down very near southsouthwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent west

cursor:
Yourself a samurai
",northeast,,0.0,False
135,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area far west
stairs up far westnorthwest
dark area very near south
stairs down very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a samurai
",east,,0.0,False
136,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area far west
stairs up far westnorthwest
dark area very near south
stairs down very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a samurai
",northeast,,0.0,False
137,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area far west
stairs up far westnorthwest
dark area very near south
stairs down very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a samurai
",east,,0.0,False
138,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area far west
stairs up far westnorthwest
dark area very near south
stairs down very near southwest
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a samurai
",southeast,,0.0,False
139,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near northwest
dark area very near north and south
stairs down very near westsouthwest
dark area adjacent northeast, east, and southeast
vertical wall adjacent southwest and west
tame little dog adjacent northwest

cursor:
Yourself a samurai
",south,,0.0,False
140,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near northwest
dark area very near north and south
stairs down very near westsouthwest
dark area adjacent northeast, east, and southeast
vertical wall adjacent southwest and west
tame little dog adjacent northwest

cursor:
Yourself a samurai
",west,,0.0,False
141,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north
dark area very near south
stairs down very near west
tame little dog adjacent north
dark area adjacent northeast, east, and southeast
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",south,,0.0,False
142,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north
dark area very near south
stairs down very near west
tame little dog adjacent north
dark area adjacent northeast, east, and southeast
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",west,,0.0,False
143,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",south,,0.0,False
144,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
145,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
146,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
147,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
148,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
149,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
150,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
151,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
152,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
153,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
154,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
155,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
156,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
157,"message:
It's a wall.

language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",west,,0.0,False
158,"message:
It's a wall.

language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",northwest,,0.0,False
159,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
160,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
161,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
162,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
163,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
164,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
165,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
166,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
167,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
168,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
169,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
170,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
171,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
172,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
dark area very near southeast, south, and southwest
stairs down very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
173,"message:
You swap places with Hachi.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",north,,0.0,False
174,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",west,,0.0,False
175,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",southwest,,0.0,False
176,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
177,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
178,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
179,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
180,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
181,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
182,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
183,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
184,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
185,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
186,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",esc,,0.0,False
187,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",down,,0.0,False
188,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",west,,0.0,False
189,"message:
You stop.  Hachi is in the way!

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",south,,0.0,False
190,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",southeast,,0.0,False
191,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",northeast,,0.0,False
192,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near north and south
stairs down very near west
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
southeast corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a samurai
",southwest,,0.0,False
193,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
horizontal wall near northwest
dark area very near north
stairs down very near westsouthwest
dark area adjacent northeast, east, and southeast
tame little dog adjacent south
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a samurai
",north,,0.0,False
194,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
dark area far west
stairs up far westnorthwest
horizontal wall near southwest
doorway near west
dark area very near east and southeast
stairs down very near southsouthwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast

cursor:
Yourself a samurai
",northwest,,0.0,False
195,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
dark area far west
stairs up far westnorthwest
dark area near east
horizontal wall near south and southwest
doorway near west
horizontal wall very near north and northwest
stairs down very near south
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a samurai
",west,,0.0,False
196,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
dark area far west
stairs up far westnorthwest
horizontal wall near southwest
doorway near west
dark area very near east and southeast
stairs down very near southsouthwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent southeast

cursor:
Yourself a samurai
",east,,0.0,False
197,"message:
It's solid stone.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
dark area far west
stairs up far westnorthwest
horizontal wall near southwest
doorway near west
dark area very near east and southeast
stairs down very near southsouthwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent southeast

cursor:
Yourself a samurai
",northeast,,0.0,False
