Step,Observation,Action,Reasoning,Reward,Done
51,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsoutheast, west, and westnorthwest
stairs up near southsoutheast
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent southwest
fountain adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{@..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
52,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near eastsoutheast and westnorthwest
boulder near southsoutheast and west
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near westnorthwest
bars adjacent north and southwest
fountain adjacent east
boulder adjacent south

cursor:
Yourself a knight
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..@{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
53,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
fountain near eastsoutheast
boulder near southeast
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near east and westnorthwest
boulder very near west
bars adjacent northeast, south, and southwest
fountain adjacent east
boulder adjacent southeast and northwest

cursor:
Yourself a knight
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`.@{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
54,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near eastsoutheast and westnorthwest
boulder near southsoutheast and west
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near westnorthwest
bars adjacent north and southwest
fountain adjacent east
boulder adjacent south

cursor:
Yourself a knight
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..@{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
55,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsoutheast, west, and westnorthwest
stairs up near southsoutheast
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent southwest
fountain adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{@..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
56,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
57,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
58,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
59,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
60,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
61,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
62,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
63,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
64,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsoutheast, west, and westnorthwest
stairs up near southsoutheast
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent southwest
fountain adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{@..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,-0.001,False
65,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near eastsoutheast and westnorthwest
boulder near southsoutheast and west
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near westnorthwest
bars adjacent north and southwest
fountain adjacent east
boulder adjacent south

cursor:
Yourself a knight
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..@{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
66,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsoutheast, west, and westnorthwest
stairs up near southsoutheast
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent southwest
fountain adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{@..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
67,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near eastsoutheast and westnorthwest
boulder near southsoutheast and west
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near westnorthwest
bars adjacent north and southwest
fountain adjacent east
boulder adjacent south

cursor:
Yourself a knight
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..@{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
