Step,Observation,Action,Reasoning,Reward,Done
51,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
boulder near west
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast
stairs up very near westnorthwest
boulder adjacent northeast and east

cursor:
Yourself a tourist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`..@``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
52,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
boulder near west
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast
stairs up very near westnorthwest
boulder adjacent northeast and east

cursor:
Yourself a tourist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`..@``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
53,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
boulder near west
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast
stairs up very near westnorthwest
boulder adjacent northeast and east

cursor:
Yourself a tourist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`..@``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
54,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
boulder near west
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast
stairs up very near westnorthwest
boulder adjacent northeast and east

cursor:
Yourself a tourist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`..@``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
55,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near eastnortheast
dark area near west and northwest
boulder near westnorthwest
boulder very near northnortheast and eastnortheast
bars very near northeast, eastsoutheast, and westsouthwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near northwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #...@.{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,-0.001,False
56,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
fountain near eastnortheast
stairs up near westnorthwest
boulder near westnorthwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder adjacent north and northeast
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #....@{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
57,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
fountain near eastnortheast
stairs up near westnorthwest
boulder near westnorthwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder adjacent north and northeast
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #....@{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
58,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
fountain near eastnortheast
stairs up near westnorthwest
boulder near westnorthwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder adjacent north and northeast
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #....@{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
59,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
stairs up near westnorthwest
boulder near westnorthwest
bars very near north, northnortheast, northeast, eastsoutheast, and westsouthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder very near northnorthwest
boulder adjacent north and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
60,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
stairs up near westnorthwest
boulder near westnorthwest
bars very near north, northnortheast, northeast, eastsoutheast, and westsouthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
boulder very near northnorthwest
boulder adjacent north and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,-0.001,False
61,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
stairs up near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest and northwest
fountain adjacent northeast and west
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a tourist
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
62,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west and westnorthwest
bars adjacent north, northeast, and northwest
fountain adjacent east and southwest
boulder adjacent west

cursor:
Yourself a tourist
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``@{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
63,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west and westnorthwest
bars adjacent north, northeast, and northwest
fountain adjacent east and southwest
boulder adjacent west

cursor:
Yourself a tourist
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``@{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,-0.001,False
64,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
stairs up far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near west and westnorthwest
bars very near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and northwest

cursor:
Yourself a tourist
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.@#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
65,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
stairs up far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near west and westnorthwest
bars very near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near westsouthwest
boulder very near west
bars adjacent north, northeast, east, southeast, and northwest

cursor:
Yourself a tourist
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.@#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
66,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west and westnorthwest
bars adjacent north, northeast, and northwest
fountain adjacent east and southwest
boulder adjacent west

cursor:
Yourself a tourist
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``@{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,-0.001,False
67,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far west
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west and westnorthwest
bars adjacent north, northeast, and northwest
fountain adjacent east and southwest
boulder adjacent west

cursor:
Yourself a tourist
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``@{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,-0.001,False
