Step,Observation,Action,Reasoning,Reward,Done
115,"You carry a purple ball
a wall 2 steps left
a green box 1 step left and 1 step forward
a purple ball 1 step forward
a purple key 1 step right and 1 step forward
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
116,"You carry a purple ball
a wall 2 steps left
a green box 1 step left and 1 step forward
a purple ball 1 step forward
a purple key 1 step right and 1 step forward
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",drop,,0,False
117,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 1 step left
a purple ball 4 steps forward",turn right,,0,False
118,"a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 1 step left
a purple ball 4 steps forward
a purple ball 1 step forward",drop,,0,False
119,"a wall 2 steps left
a green box 1 step left and 1 step forward
a purple ball 1 step forward
a purple key 1 step right and 1 step forward
a purple ball 1 step right
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",turn left,,0,False
120,"a wall 2 steps left
a green box 1 step left and 1 step forward
a purple ball 1 step forward
a purple key 1 step right and 1 step forward
a purple ball 1 step right
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",go forward,,0,False
121,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps left
a green box 1 step left and 1 step forward
a purple key 1 step right and 1 step forward
a purple ball 1 step right
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",pick up,,0,False
122,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 4 steps forward
a purple ball 1 step forward",turn right,,0,False
123,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 4 steps forward
a purple ball 1 step forward",go forward,,0,False
124,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 4 steps forward
a purple ball 1 step forward",go forward,,0,False
125,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 4 steps forward
a purple ball 1 step forward",go forward,,0,False
126,"You carry a purple ball
a wall 2 steps right
a green key 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 1 step left and 1 step forward
a purple ball 4 steps forward
a purple ball 1 step forward",go forward,,0,False
127,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps left
a green box 1 step left and 1 step forward
a purple key 1 step right and 1 step forward
a purple ball 1 step right
a green ball 2 steps right and 4 steps forward
a purple ball 2 steps right and 2 steps forward
a green key 3 steps right and 2 steps forward",turn left,,0,True
