Step,Observation,Action,Reasoning,Reward,Done
40,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",right,,0,False
41,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left
rule `key` 2 steps to the right
rule `is` 3 steps to the right
rule `win` 4 steps to the right
rule `wall` 6 step to the left and 1 step down
door 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `is` 3 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `ball` 4 steps down
key 5 step to the left and 5 steps down
wall 1 step to the left and 5 steps down
rule `baba` 6 step to the left and 6 steps down
rule `is` 5 step to the left and 6 steps down
rule `you` 4 step to the left and 6 steps down
wall 1 step to the left and 6 steps down",up,,0,False
42,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 steps to the right
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `wall` 5 step to the left and 1 step down
door 4 step to the left and 1 step down
rule `stop` 3 step to the left and 1 step down
wall 1 step down
wall 2 steps down
wall 3 steps down
rule `is` 2 step to the left and 4 steps down
wall 4 steps down
rule `ball` 1 step to the right and 4 steps down
key 4 step to the left and 5 steps down
wall 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",left,,0,False
43,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left
rule `key` 2 steps to the right
rule `is` 3 steps to the right
rule `win` 4 steps to the right
rule `wall` 6 step to the left and 1 step down
door 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `is` 3 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `ball` 4 steps down
key 5 step to the left and 5 steps down
wall 1 step to the left and 5 steps down
rule `baba` 6 step to the left and 6 steps down
rule `is` 5 step to the left and 6 steps down
rule `you` 4 step to the left and 6 steps down
wall 1 step to the left and 6 steps down",right,,0,False
44,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left
rule `key` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `wall` 7 step to the left and 1 step down
door 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
rule `is` 4 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `ball` 1 step to the left and 4 steps down
key 6 step to the left and 5 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",right,,0,False
45,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left
rule `key` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `wall` 7 step to the left and 1 step down
door 6 step to the left and 1 step down
rule `stop` 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
rule `is` 4 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `ball` 1 step to the left and 4 steps down
key 6 step to the left and 5 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",up,,0,False
46,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
door 6 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `is` 4 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `ball` 1 step to the left and 3 steps down
key 6 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",down,,0,False
47,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",left,,0,False
48,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
door 6 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `is` 4 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `ball` 1 step to the left and 3 steps down
key 6 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",right,,0,False
49,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 2 step up
rule `key` 1 step to the right and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
door 6 step to the left and 1 step up
rule `stop` 5 step to the left and 1 step up
wall 2 step to the left and 1 step up
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `is` 4 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `ball` 1 step to the left and 2 steps down
key 6 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
wall 2 step to the left and 4 steps down",down,,0,False
50,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step to the left and 2 step up
rule `key` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `wall` 8 step to the left and 1 step up
door 7 step to the left and 1 step up
rule `stop` 6 step to the left and 1 step up
wall 3 step to the left and 1 step up
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `is` 5 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `ball` 2 step to the left and 2 steps down
key 7 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `baba` 8 step to the left and 4 steps down
rule `is` 7 step to the left and 4 steps down
rule `you` 6 step to the left and 4 steps down
wall 3 step to the left and 4 steps down",right,,0,False
51,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 2 step up
rule `key` 1 step to the right and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
door 6 step to the left and 1 step up
rule `stop` 5 step to the left and 1 step up
wall 2 step to the left and 1 step up
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `is` 4 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `ball` 1 step to the left and 2 steps down
key 6 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
wall 2 step to the left and 4 steps down",left,,0,False
52,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",left,,0,False
53,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",down,,0,False
54,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step up
rule `key` 3 steps to the right and 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
door 4 step to the left and 2 step up
rule `stop` 3 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `is` 2 step to the left and 1 step down
wall 1 step down
rule `ball` 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
wall 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",left,,0,False
55,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",right,,0,False
56,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",down,,0,False
57,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `key` 1 step to the right and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
door 6 step to the left and 3 step up
rule `stop` 5 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `is` 4 step to the left
wall 2 step to the left
key 6 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down",right,,0,False
58,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",left,,0,False
59,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",up,,0,False
60,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `key` 1 step to the right and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
door 6 step to the left and 2 step up
rule `stop` 5 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
wall 2 step to the left
rule `is` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
key 6 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `ball` 1 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down",right,,0,False
61,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `key` 1 step to the right and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
door 6 step to the left and 3 step up
rule `stop` 5 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `is` 4 step to the left
wall 2 step to the left
key 6 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down",down,,0,False
62,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",left,,0,False
63,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",up,,0,False
64,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step up
rule `key` 3 steps to the right and 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
door 4 step to the left and 2 step up
rule `stop` 3 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `is` 2 step to the left and 1 step down
wall 1 step down
key 4 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",left,,0,False
65,"Active rules:
key is win
baba is you

Objects on the map:
wall 4 step up
rule `key` 3 steps to the right and 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
door 4 step to the left and 3 step up
rule `stop` 3 step to the left and 3 step up
wall 3 step up
wall 2 step up
wall 1 step up
rule `is` 2 step to the left
key 4 step to the left and 1 step down
wall 1 step down
rule `ball` 1 step to the right and 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
wall 2 steps down",down,,0,False
66,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",right,,0,False
67,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",up,,0,False
68,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step up
rule `key` 3 steps to the right and 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
door 4 step to the left and 2 step up
rule `stop` 3 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `is` 2 step to the left and 1 step down
wall 1 step down
key 4 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",left,,0,False
69,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",right,,0,False
70,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",up,,0,False
71,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",down,,0,False
72,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",down,,0,False
73,"Active rules:
key is win
baba is you

Objects on the map:
wall 4 step up
rule `key` 3 steps to the right and 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
door 4 step to the left and 3 step up
rule `stop` 3 step to the left and 3 step up
wall 3 step up
wall 2 step up
wall 1 step up
rule `is` 2 step to the left
key 4 step to the left and 1 step down
wall 1 step down
rule `ball` 1 step to the right and 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
wall 2 steps down",left,,0,False
74,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",right,,0,False
75,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `key` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
key 5 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",up,,0,False
76,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 3 step to the left
wall 1 step to the left
key 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",down,,0,False
77,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `key` 1 step to the right and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
door 6 step to the left and 3 step up
rule `stop` 5 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `is` 4 step to the left
wall 2 step to the left
key 6 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down",right,,0,False
78,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step to the left and 4 step up
rule `key` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `wall` 8 step to the left and 3 step up
door 7 step to the left and 3 step up
rule `stop` 6 step to the left and 3 step up
wall 3 step to the left and 3 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `is` 5 step to the left
wall 3 step to the left
key 7 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `ball` 2 step to the left and 1 step down
rule `baba` 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
rule `you` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down",right,,0,False
