Step,Observation,Action,Reasoning,Reward,Done
49,"message:


language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
50,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
51,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",southwest,,0.0,False
52,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
53,"message:


language observation:
stairs up near west
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. .@.                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
54,"message:


language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
55,"message:
It's solid stone.

language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",northeast,,0.0,False
56,"message:


language observation:
stairs up far westsouthwest
dark area near southwest and northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a rogue
(x=44, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     @                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
57,"message:


language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
58,"message:


language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
59,"message:


language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
60,"message:
It's solid stone.

language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
61,"message:
It's solid stone.

language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.0,False
62,"message:


language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
63,"message:


language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
64,"message:
It's solid stone.

language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
65,"message:


language observation:
stairs up far westsouthwest
dark area near southwest and northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a rogue
(x=44, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     @                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
66,"message:


language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
67,"message:
It's solid stone.

language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
68,"message:


language observation:
stairs up near west
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. .@.                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
69,"message:


language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
70,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
