Step,Observation,Action,Reasoning,Reward,Done
27,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
28,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
29,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
30,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
31,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
32,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
33,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
34,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
35,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
36,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
37,"message:


language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
38,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
39,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
40,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
41,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
42,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",south,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
44,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
45,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
46,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
47,"message:


language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
