Step,Observation,Action,Reasoning,Reward,Done
158,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Do,,0.0,False
159,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Do,,0.0,False
160,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Move West,,0.0,False
161,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Make Wood Pickaxe,,-0.2,False
162,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Make Wood Sword,,0.0,False
163,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Place Stone,,0.0,False
164,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Do,,0.0,False
165,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Make Wood Sword,,0.0,False
166,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Place Stone,,0.0,False
167,"You died.



You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your south-west
- tree 5 steps to your south-east
- zombie 1 steps to your east

You face water at your front.",Do,,-0.1,True
