Step,Observation,Action,Reasoning,Reward,Done
25,"message:
It's solid stone.

language observation:
dark area far north
stairs up very near north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
26,"message:


language observation:
dark area far north
dark area very near south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
27,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
28,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
29,"message:


language observation:
dark area far north
dark area very near south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
30,"message:
It's solid stone.

language observation:
dark area far north
dark area very near south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
31,"message:


language observation:
dark area far north
stairs up very near north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
32,"message:
It's solid stone.

language observation:
dark area far north
stairs up very near north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.0,False
33,"message:


language observation:
dark area far north
dark area very near south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
34,"message:
It's solid stone.

language observation:
dark area far north
dark area very near south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
35,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
36,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
37,"message:


language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
38,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
39,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
40,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",southeast,,0.0,False
41,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
42,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
43,"message:


language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
44,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
45,"message:


language observation:
dark area far south
stairs up near south
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a rogue
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
46,"message:


language observation:
dark area far south and west
stairs up near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ......@                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:12 Dx:18 Co:11 In:12 Wi:13 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
