Step,Observation,Action,Reasoning,Reward,Done
27,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
28,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
29,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.001,False
30,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
31,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
32,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
33,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
34,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.001,False
35,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
36,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
37,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
38,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
39,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
40,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.0,False
41,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
42,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
43,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
44,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
45,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",search,,0.001,False
46,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
47,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
