Step,Observation,Action,Reasoning,Reward,Done
26,"message:


language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
27,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,0.001,False
28,"message:


language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
29,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
30,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,0.001,False
31,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
32,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
33,"message:


language observation:
dark area near northeast
dark area very near north, southeast, and south
stairs up adjacent north
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <..                                       
                                      @                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",south,,0.001,False
34,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.001,False
35,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
36,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
37,"message:


language observation:
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <@.                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",east,,0.001,False
38,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",west,,0.0,False
39,"message:


language observation:
dark area near northeast
dark area very near north, southeast, and south
stairs up adjacent north
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      <..                                       
                                      @                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",south,,0.001,False
40,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
41,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
42,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
44,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",northwest,,0.0,False
45,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
46,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
47,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                      @..                                       
                                      .                                         
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:11 Co:12 In:14 Wi:12 Ch:13 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",north,,0.0,False
