Step,Observation,Action,Reasoning,Reward,Done
26,"message:


language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
27,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
28,"message:


language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
29,"message:
In what direction?

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
30,"message:
You don't find anything here to loot.

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.0,False
31,"message:
Your leg feels better.

language observation:
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a priestess
(x=23, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.@...........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",east,,0.001,False
32,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a priestess
(x=23, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.@...........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
33,"message:


language observation:
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a priestess
(x=23, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.@...........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
34,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",east,,0.001,False
35,"message:
In what direction?

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
36,"message:
What a strange direction!

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
37,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
38,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
39,"message:
In what direction?

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
40,"message:
What a strange direction!

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
41,"message:
In what direction?

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
42,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.0,False
43,"message:
In what direction?

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
44,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",kick,,0.0,False
45,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a priestess
(x=24, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
46,"message:
In what direction?

language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |..@..........|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:13 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
