Step,Observation,Action,Reasoning,Reward,Done
24,"message:


language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=52, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
25,"message:
In what direction?

language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
26,"message:
You see no door there.

language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=52, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
27,"message:
Your leg feels better.

language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=52, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
28,"message:


language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=52, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
29,"message:
In what direction?

language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
30,"message:
You see no door there.

language observation:
vertical wall far west
dark area near east and southeast
horizontal wall near south and southwest
stairs up near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=52, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<..@..                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
31,"message:


language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a knight
(x=53, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<...@.                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
32,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a knight
(x=53, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<...@.                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
33,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<...@.                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
34,"message:
This doorway has no door.

language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a knight
(x=53, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<...@.                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
35,"message:


language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near west
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a knight
(x=53, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<...@.                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
36,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
37,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
38,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
39,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
40,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:12(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
41,"message:
Ouch!  That hurts!

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/0                                         

",northeast,,0.001,False
42,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/0                                         

",search,,0.001,False
43,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/0                                         

",northwest,,0.0,False
44,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:9(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
