Step,Observation,Action,Reasoning,Reward,Done
53,"message:


language observation:
stairs up far eastsoutheast
dark area very near north, west, and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south and southwest

cursor:
Yourself a monk
(x=26, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         #@..............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
54,"message:


language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
55,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.0,False
56,"message:


language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
57,"message:
It's a wall.

language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
58,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
59,"message:


language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.0,False
60,"message:
It's a wall.

language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.0,False
61,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
62,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
63,"message:


language observation:
horizontal wall near northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast
dark area very near northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a monk
(x=27, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##@.............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
64,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
65,"message:
It's a wall.

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
66,"message:
In what direction?

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",open,,0.0,False
67,"message:
You see no door there.

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.0,False
68,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
southwest corner very near southwest
doorway very near west
vertical wall very near northwest

cursor:
Yourself a monk
(x=29, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##..@...........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.0,False
69,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
70,"message:
In what direction?

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",kick,,0.0,False
71,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.0,False
72,"message:
In what direction?

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",open,,0.0,False
73,"message:
This doorway has no door.

language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a monk
(x=28, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                         ##|.............|                                      
                         ##.@............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.0,False
