Step,Observation,Action,Reasoning,Reward,Done
23,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
24,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
25,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
26,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
27,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
28,"message:
You don't find anything here to loot.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.0,False
29,"message:
Your leg feels better.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
30,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
31,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.0,False
32,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
33,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
34,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
35,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
36,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
37,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
38,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
39,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
40,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
41,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
42,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
43,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
