Step,Observation,Action,Reasoning,Reward,Done
30,"message:
b - a +1 lance (weapon in hand). Where do you want to hit?  (For instructions type a '?')

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:9                                    

",b,,0.0,False
31,"message:
Unknown direction: 'F' (use 'h', 'j', 'k', 'l' or '.').

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:9                                    

",fight,,0.0,False
32,"message:
floor of a room (illegal)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:
adjacent north 
(x=13, y=3)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:9                                    

",north,,0.0,False
33,"message:
Too close!

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:10                                   

",look,,0.0,False
34,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
tame pony very near east
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@.u..|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:11                                   

",north,,0.0,False
35,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
tame pony very near east
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@.u..|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:11                                   

",up,,0.0,False
36,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
tame pony very near east
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@.u..|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:11                                   

",up,,0.0,False
37,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony very near east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@.u..|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:12                                   

",south,,0.0,False
38,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<u...|                                                             
          |..@....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",south,,0.0,False
39,"message:
You see no objects here.

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<u...|                                                             
          |..@....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",look,,0.0,False
40,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",inventory,,0.0,False
41,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",up,,0.0,False
42,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",up,,0.0,False
43,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",up,,0.0,False
44,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",up,,0.0,False
45,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",east,,0.0,False
46,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..<u...|     c - an uncursed +1 ring mail (being worn)               
          |..@....|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",east,,0.0,False
47,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<u...|                                                             
          |..@....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",esc,,0.0,False
48,"message:
You can't go up here.

language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent northeast

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<u...|                                                             
          |..@....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:13                                   

",up,,0.0,False
49,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<....|                                                             
          |..@u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:14                                   

",wait,,0.0,False
