Step,Observation,Action,Reasoning,Reward,Done
27,"message:


language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
28,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
29,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
30,"message:


language observation:
dark area near north and south
stairs up near northeast
stairs down near eastnortheast
dark area very near southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    @   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
31,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near northeast
stairs down near eastnortheast
dark area very near southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    @   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
32,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near northeast
stairs down near eastnortheast
dark area very near southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    @   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
33,"message:


language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
34,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
35,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
36,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
37,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
38,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
39,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
40,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
41,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
42,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
44,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
45,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
46,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
47,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
