Step,Observation,Action,Reasoning,Reward,Done
25,"message:
It's a wall.

language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
26,"message:
It's a wall.

language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
27,"message:
It's a wall.

language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
28,"message:
It's a wall.

language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northwest,,0.0,False
29,"message:


language observation:
horizontal wall near south
vertical wall very near east, southwest, and west
dark area very near southeast
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
30,"message:


language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
31,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
32,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..                                                      
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
33,"message:


language observation:
vertical wall near west
horizontal wall very near north, southwest, and northwest
dark area very near east and south
stairs up very near westsouthwest
vertical wall adjacent northeast and southeast

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |..@.                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
34,"message:
It's a wall.

language observation:
vertical wall near west
horizontal wall very near north, southwest, and northwest
dark area very near east and south
stairs up very near westsouthwest
vertical wall adjacent northeast and southeast

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |..@.                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
35,"message:


language observation:
dark area near east
horizontal wall very near north and south
northeast room corner very near northeast
dark area very near southeast
southwest corner very near southwest
vertical wall very near west
northwest room corner very near northwest
stairs up adjacent southwest

cursor:
Yourself a knight
(x=24, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.@..                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
36,"message:


language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.001,False
37,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
38,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
39,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northwest,,0.0,False
40,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northwest,,0.0,False
41,"message:
It's a wall.

language observation:
dark area near south
southwest corner near southwest
vertical wall near west
dark area very near southeast
stairs up very near southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |..@|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
42,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
43,"message:
It's a wall.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
stairs up very near southsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",northeast,,0.0,False
44,"message:


language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.001,False
45,"message:
It's a wall.

language observation:
vertical wall near east
dark area near southeast
horizontal wall near south
stairs up very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                      |<..|                                                     
                      ---                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:10 Co:10 In:7 Wi:18 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
