Step,Observation,Action,Reasoning,Reward,Done
52,"message:


language observation:
horizontal wall near north
vertical wall near west
northwest room corner near northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
horn adjacent northwest

cursor:
Yourself a knight
(x=23, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.(.|                                                       
                    |..@|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,0.001,False
53,"message:
The giant rat bites!

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,0.001,False
54,"message:


language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@r.##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/0                                        

",northwest,,0.001,False
55,"message:
You kill the giant rat!

language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",east,,0.001,False
56,"message:
There is nothing here to pick up.

language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",pickup,,0.0,False
57,"message:


language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=21, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |@(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",southwest,,0.001,False
58,"message:
It's a wall.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=21, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |@(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",northwest,,0.0,False
59,"message:


language observation:
giant rat near eastnortheast
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....r#                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",east,,0.001,False
60,"message:
You don't have anything to zap.

language observation:
giant rat near eastnortheast
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....r#                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",zap,,0.0,False
61,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",east,,0.001,False
62,"message:
In what direction?

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2                                        

",kick,,0.0,False
63,"message:
Your movements are slowed slightly because of your load.

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat very near eastnortheast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...rr#                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",north,,0.002,False
64,"message:
The giant rat misses!

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",wait,,0.001,False
65,"message:
It's a wall.

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",east,,0.0,False
66,"message:
The giant rat misses!

language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
giant rat very near east
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@rr#                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",north,,0.001,False
67,"message:
It's a wall.

language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
giant rat very near east
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@rr#                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",north,,0.0,False
68,"message:
You don't have anything to zap.

language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
giant rat very near east
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@rr#                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",zap,,0.0,False
69,"message:


language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
giant rat very near east
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@rr#                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:11 In:9 Wi:16 Ch:17 Lawful S:8     
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/2 Burdened                               

",kick,,0.0,False
70,"message:
Your movements are now unencumbered.

language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@r##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:16    
Dlvl:1 $:0 HP:13(16) Pw:3(3) AC:3 Xp:1/4                                        

",east,,0.002,False
71,"message:
The giant rat bites!

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
giant rat adjacent northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |...r##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:16    
Dlvl:1 $:0 HP:10(16) Pw:3(3) AC:3 Xp:1/4                                        

",south,,0.001,False
72,"message:
The giant rat misses!

language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
giant rat adjacent east
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@r##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:9 Wi:16 Ch:17 Lawful S:16    
Dlvl:1 $:0 HP:11(16) Pw:3(3) AC:3 Xp:1/4                                        

",north,,0.001,False
