Step,Observation,Action,Reasoning,Reward,Done
26,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=41, y=3)

map:
                                                                                
          --------                                                              
          |....<..#######################@#                                     
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
27,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=42, y=3)

map:
                                                                                
          --------                                                              
          |....<..########################@#                                    
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
28,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=43, y=3)

map:
                                                                                
          --------                                                              
          |....<..#########################@#                                   
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
29,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=44, y=3)

map:
                                                                                
          --------                                                              
          |....<..##########################@#                                  
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
30,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=45, y=3)

map:
                                                                                
          --------                                                              
          |....<..###########################@#                                 
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
31,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=46, y=3)

map:
                                                                                
          --------                                                              
          |....<..############################@#                                
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
32,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=47, y=3)

map:
                                                                                
          --------                                                              
          |....<..#############################@#                               
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
33,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=48, y=3)

map:
                                                                                
          --------                                                              
          |....<..##############################@#                              
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
34,"message:


language observation:
stairs up very far west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=49, y=3)

map:
                                                                                
          --------                                                              
          |....<..###############################@#                             
          |......|                                #                             
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
35,"message:


language observation:
stairs up very far westnorthwest
dark area very near north, east, southeast, south, southwest, and northwest
dark area adjacent northeast and west

cursor:
Yourself a wizard
(x=50, y=4)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                @#                            
          |......-                               ###                            
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",southeast,,0.001,False
36,"message:


language observation:
stairs up very far westnorthwest
dark area near west and northwest
dark area very near north, northeast, and east
dark area adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=51, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               ##@#    .........|             
          |......|                                              ..|             
          --.-----                                                |             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",southeast,,0.001,False
37,"message:


language observation:
stairs up very far westnorthwest
dark area near west and northwest
dark area very near north and east
dark area adjacent northeast, southeast, south, and southwest

cursor:
Yourself a wizard
(x=52, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               ###@#   .........|             
          |......|                                             ...|             
          --.-----                                                |             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
38,"message:


language observation:
stairs up very far westnorthwest
dark area near west
dark area very near east and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a wizard
(x=53, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               ####@#  .........|             
          |......|                                            ....|             
          --.-----                                                |             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
39,"message:


language observation:
stairs up very far westnorthwest
dark area far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=54, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               #####@# .........|             
          |......|                                           .....|             
          --.-----                                                |             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
40,"message:


language observation:
stairs up very far westnorthwest
dark area far west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=55, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               ######@#.........|             
          |......|                                          ......|             
          --.-----                                              ..|             
                                                                  |             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
41,"message:


language observation:
stairs up very far westnorthwest
dark area far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
doorway adjacent east

cursor:
Yourself a wizard
(x=56, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###     ---------             
          |......-                               #######@.........|             
          |......|                                         .......|             
          --.-----                                           .....|             
                                                               ...|             
                                                                 .|             
                                                                 --             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
42,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a wizard
(x=57, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########@........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
43,"message:
It's a wall.

language observation:
stairs up very far westnorthwest
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a wizard
(x=57, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########@........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",south,,0.0,False
44,"message:


language observation:
stairs up very far westnorthwest
dark area far west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a wizard
(x=56, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               #######@.........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
45,"message:


language observation:
stairs up very far westnorthwest
dark area far west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=55, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ######@#.........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
46,"message:


language observation:
stairs up very far westnorthwest
dark area far west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a wizard
(x=56, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               #######@.........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
47,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a wizard
(x=57, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########@........|             
          |......|                                       |........|             
          --.-----                                        ........|             
                                                           .......|             
                                                           .......|             
                                                           --------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
