Step,Observation,Action,Reasoning,Reward,Done
23,"message:


language observation:
stairs up very far eastnortheast
dark area very near northeast, east, and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=34, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                                 #@#                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
24,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=33, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                                #@##                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
25,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=32, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #@###                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
26,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=31, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               @####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
27,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=31, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               @####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.0,False
28,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=31, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               @####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
29,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=31, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               @####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.0,False
30,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=31, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               @####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northeast,,0.0,False
31,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=32, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #@###                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
32,"message:


language observation:
stairs up very far eastnortheast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=33, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               ##@##                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
33,"message:


language observation:
stairs up very far eastnortheast
dark area near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=34, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               ###@#                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
34,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest

cursor:
Yourself a tourist
(x=35, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   @####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northeast,,0.001,False
35,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #@###              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
36,"message:


language observation:
stairs up very far eastnortheast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=37, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   ##@##              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
37,"message:


language observation:
stairs up far eastnortheast
dark area near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   ###@#              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
38,"message:


language observation:
stairs up far eastnortheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=39, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   ####@              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
39,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=39, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   ####@              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
40,"message:


language observation:
stairs up far east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a tourist
(x=40, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       #@#############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northeast,,0.001,False
41,"message:


language observation:
stairs up far east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=41, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ##@############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
42,"message:


language observation:
stairs up far east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###@###########...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
43,"message:


language observation:
stairs up far east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=43, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ####@##########...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
44,"message:


language observation:
stairs up far east
dark area far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=44, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       #####@#########...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
